22936,0.0985192781606
22937,0.156383845608
22938,0.131212977724
22939,0.0325916644626
22940,0.0908621488159
22941,0.0934668797323
22942,0.129938560747
22943,0.111725017927
22944,0.125933858317
22945,0.131996768838
22946,0.128646866014
22947,0.119448761035
22948,0.107757632006
22949,0.0838329679864
22950,0.0873625023896
22951,0.090683129944
22952,0.124791527694
22953,0.12163306898
22954,0.0678968629399
22955,0.0730926499271
22956,0.0788090898436
22957,0.0843741151995
22958,0.075019025412
22959,0.11755563226
22960,0.0664135341337
22961,0.104540685515
22962,0.101195386227
22963,0.0672003357944
22964,0.0738008155059
22965,0.0884614099256
22966,0.0862385292569
22967,0.0936709479386
22968,0.104325628687
22969,0.112331621664
22970,0.101862250125
22971,0.0885747661413
22972,0.0991280350226
22973,0.156809618161
22974,0.130799456225
22975,0.135779361277
22976,0.139907792741
22977,0.0399180466869
22978,0.0575461016303
22979,0.112260463876
22980,0.0698323905603
22981,0.0886918604551
22982,0.0825920658917
22983,0.0721515930319
22984,0.219798949501
22985,0.115868278152
22986,0.0410354453112
22987,0.0596266088924
22988,0.0670583031261
22989,0.10358174455
22990,0.14942177041
22991,0.0409999590775
22992,0.0526900271572
22993,0.0957556803098
22994,0.0630700166848
22995,0.0798351736948
22996,0.138397039603
22997,0.0700729133281
22998,0.0741801021677
22999,0.124249611909
23000,0.0749746874365
23001,0.0478378977049
23002,0.068772108773
23003,0.122998841058
23004,0.0481158875423
23005,0.0478084586636
23006,0.0628853105278
23007,0.0428746510953
23008,0.0491006369633
23009,0.0528491319037
23010,0.0873563476814
23011,0.118604056793
23012,0.162454362043
23013,0.05704062605
23014,0.178672490055
23015,0.0753401517912
23016,0.172917809719
23017,0.166278352893
23018,0.172283373088
23019,0.170743814852
23020,0.194221811647
23021,0.196203670729
23022,0.202838877358
23023,0.0471674969676
23024,0.04719979195
23025,0.0439007822534
23026,0.0434906503237
23027,0.0387477502006
23028,0.037587802267
23029,0.0322224689678
23030,0.0333561796742
23031,0.0304665563039
23032,0.0274005098235
23033,0.0235879599328
23034,0.0224568007675
23035,0.0210662360526
23036,0.0205692467688
23037,0.0382313428464
23038,0.0368612800477
23039,0.0359452712002
23040,0.0373985260928
23041,0.0334864026343
23042,0.0396765286851
23043,0.0386481179317
23044,0.0104079966392
23045,0.009320936934
23046,0.0117166115082
23047,0.0113014879947
23048,0.00952215961829
23049,0.0116528969605
23050,0.0111529394402
23051,0.0118869569165
23052,0.0109053756757
23053,0.0112381070608
23054,0.0133431761373
23055,0.0130021549934
23056,0.0133454654581
23057,0.0112974155327
23058,0.00831552639398
23059,0.0139176931646
23060,0.00876525148078
23061,0.0302625700817
23062,0.0287567638186
23063,0.0131214920192
23064,0.0436251048427
23065,0.0126172282681
23066,0.0295597110539
23067,0.0263629221263
23068,0.0277099556132
23069,0.0265886590323
23070,0.0165390243474
23071,0.0191960430353
23072,0.0171821888169
23073,0.0195235065516
23074,0.0186088019275
23075,0.0157159854749
23076,0.0139086541286
23077,0.014292960506
23078,0.013885887545
23079,0.0156831847636
23080,0.0137270735655
23081,0.0261675528178
23082,0.0172946008592
23083,0.0126587818742
23084,0.0435770508637
23085,0.0364684915342
23086,0.130752703399
23087,0.0909399144126
23088,0.0416065850152
23089,0.0764314290253
23090,0.266203713495
23091,0.110383923709
23092,0.0752514329951
23093,0.120418840446
23094,0.0604615180584
23095,0.099197533057
23096,0.095960172954
23097,0.0894103901417
23098,0.0765160591172
23099,0.106852035621
23100,0.0476182522845
23101,0.17711975526
23102,0.300995496229
23103,0.262890681606
23104,0.159513358741
23105,0.283477109837
23106,0.170580474076
23107,0.120742237479
23108,0.173716486337
23109,0.186411724341
23110,0.11954913499
23111,0.0577179990537
23112,0.111010991251
23113,0.165520888568
23114,0.0383345570588
23115,0.125241223573
23116,0.123457150598
23117,0.179075632023
23118,0.169405657249
23119,0.123728425927
23120,0.210275489423
23121,0.157846723932
23122,0.12678855079
23123,0.0995255040826
23124,0.109916352642
23125,0.106317175522
23126,0.158754991151
23127,0.152282730587
23128,0.0663921944413
23129,0.0697258727188
23130,0.214549110827
23131,0.114266571825
23132,0.19861302805
23133,0.139240207136
23134,0.140235187021
23135,0.0753015190166
23136,0.0212608592225
23137,0.0214800468323
23138,0.0165102418859
23139,0.120604218302
23140,0.218386225811
23141,0.14464470001
23142,0.108591427157
23143,0.0356253492164
23144,0.130803849415
23145,0.138563618006
23146,0.124984177174
23147,0.0597179792912
23148,0.0675369474642
23149,0.121816682728
23150,0.0582134646599
23151,0.120627292336
23152,0.140285475302
23153,0.133956396402
23154,0.076778080836
23155,0.0419625405812
23156,0.182902480521
23157,0.187955180433
23158,0.228993542866
23159,0.081979084216
23160,0.0953312256628
23161,0.226696142363
23162,0.0791348036184
23163,0.0817090471672
23164,0.107529980812
23165,0.0911566631817
23166,0.291843074684
23167,0.274239801481
23168,0.0870675007328
23169,0.0996696143795
23170,0.0216981962421
23171,0.158397395248
23172,0.0386052851978
23173,0.0113817817731
23174,0.039010189372
23175,0.0364088020762
23176,0.0358617586062
23177,0.0334990550059
23178,0.020313962172
23179,0.032246927469
23180,0.0341778669576
23181,0.0308411225875
23182,0.0259541934839
23183,0.253556425595
23184,0.384234328248
23185,0.572429230689
23186,0.560868568286
23187,0.553919400456
23188,0.551857700248
23189,0.542833744975
23190,0.533083959469
23191,0.514346784773
23192,0.501924995027
23193,0.49362548539
23194,0.485173124721
23195,0.208885449313
23196,0.204683065363
23197,0.200007715482
23198,0.19877492065
23199,0.201078857263
23200,0.203208690745
23201,0.193136446701
23202,0.199678604242
23203,0.205710912316
23204,0.186498176782
23205,0.197203302214
23206,0.195117967589
23207,0.194316701327
23208,0.208316190335
23209,0.204029005739
23210,0.00474285409805
23211,0.179857691389
23212,0.200217062081
23213,0.217225394361
23214,0.210022959723
23215,0.0052961741553
23216,0.187626286261
23217,0.189490990941
23218,0.00509646433285
23219,0.164077763613
23220,0.00452269728894
23221,0.0050615894968
23222,0.00613349599191
23223,0.00681581625399
23224,0.0069462659597
23225,0.112199018769
23226,0.103517475114
23227,0.065056235748
23228,0.00437824354884
23229,0.00494387669071
23230,0.00510569171813
23231,0.00598254999084
23232,0.0176948419027
23233,0.200591901233
23234,0.201863681575
23235,0.0581328822282
23236,0.0742848625933
23237,0.073760517436
23238,0.0783118748706
23239,0.0817014267677
23240,0.0883011140593
23241,0.0885930183657
23242,0.145355812785
23243,0.00475221725303
23244,0.00548517745729
23245,0.00530445194116
23246,0.00572407641137
23247,0.00848818960278
23248,0.0310291901522
23249,0.105007400619
23250,0.102578792332
23251,0.105712165436
23252,0.114375115947
23253,0.125706236829
23254,0.00545510289803
23255,0.0315894226697
23256,0.0312592828209
23257,0.116560122528
23258,0.130965035697
23259,0.00482479633064
23260,0.00483686580296
23261,0.00495187246187
23262,0.00554440355362
23263,0.00569174656617
23264,0.0319823147391
23265,0.033092997312
23266,0.121748597198
23267,0.00495034133172
23268,0.00492576948066
23269,0.00520070538203
23270,0.00569570806003
23271,0.00559970017623
23272,0.0325662821069
23273,0.0309178206389
23274,0.00566197070999
23275,0.00637909631098
23276,0.00607612604605
23277,0.0325232061951
23278,0.0330599285768
23279,0.0329467264686
23280,0.032476034174
23281,0.032473573922
23282,0.0320833178638
23283,0.00597393497016
23284,0.0320949095063
23285,0.0324941517141
23286,0.031567243812
23287,0.0316662370164
23288,0.0175392598591
23289,0.0193663601376
23290,0.0311857598873
23291,0.0319925792965
23292,0.017656795215
23293,0.0277530665409
23294,0.0321576200062
23295,0.0318817611239
23296,0.0160820289976
23297,0.0170605409732
23298,0.0266966055465
23299,0.027249049596
23300,0.00573171049846
23301,0.00545130746232
23302,0.00542028159215
23303,0.00554111216292
23304,0.0163553379991
23305,0.0352108944415
23306,0.0339969395665
23307,0.0162994677567
23308,0.00895228780267
23309,0.0379329049788
23310,0.0364361701712
23311,0.0370629050759
23312,0.0110092867876
23313,0.0112855249863
23314,0.0161792886941
23315,0.018506656422
23316,0.0185804994143
23317,0.0179828327163
23318,0.0329837433593
23319,0.0303104148999
23320,0.00966393525368
23321,0.00974713171981
23322,0.0181282883483
23323,0.0406273407019
23324,0.0419406532364
23325,0.04583700547
23326,0.0437365965518
23327,0.0423027157539
23328,0.0428856470987
23329,0.0427636049497
23330,0.0435303156894
23331,0.0731180566738
23332,0.076492497167
23333,0.0679753921604
23334,0.0189968003657
23335,0.0361375510103
23336,0.041802376156
23337,0.0399501566085
23338,0.0744899514969
23339,0.074514151211
23340,0.0644976334004
23341,0.06671042278
23342,0.0144983097582
23343,0.00850641464032
23344,0.0740363776521
23345,0.0647588134507
23346,0.0717071170347
23347,0.0626214077171
23348,0.0625282903756
23349,0.0599390098619
23350,0.0320839074062
23351,0.0571336070044
23352,0.0381051581871
23353,0.0387647972169
23354,0.0387647972169
23355,0.0399542256279
23356,0.0405040652719
23357,0.0403232098643
23358,0.040280662629
23359,0.0422419233772
23360,0.056597271634
23361,0.0311395469257
23362,0.0408925272282
23363,0.0358171463722
23364,0.0358576960972
23365,0.0363925996039
23366,0.0366902914943
23367,0.0419067044709
23368,0.056252721881
23369,0.0692530937956
23370,0.0428121722847
23371,0.0514925351773
23372,0.0265123759919
23373,0.0316899094325
23374,0.0493586900413
23375,0.0466949945299
23376,0.0466024421374
23377,0.0367746128714
23378,0.0414295541795
23379,0.041754233572
23380,0.0393036618682
23381,0.0435881073335
23382,0.0376541822194
23383,0.00834135581253
23384,0.0364663641199
23385,0.0366372151148
23386,0.00600068238197
23387,0.0344312312451
23388,0.0343324618462
23389,0.00450621075686
23390,0.00455498792121
23391,0.00856405044147
23392,0.00877356699276
23393,0.0293100212099
23394,0.00440475150217
23395,0.0087869448113
23396,0.00855413087695
23397,0.00421955149879
23398,0.00892270764787
23399,0.00392671706148
23400,0.00393985716994
23401,0.00390854856463
23402,0.00387710686047
23403,0.00397211091773
23404,0.00394576179484
23405,0.00386447776054
23406,0.00397479991382
23407,0.00398339937854
23408,0.00391007790241
23409,0.00561240347369
23410,0.0157085362023
23411,0.0040100179815
23412,0.00402290911514
23413,0.00402981202695
23414,0.00839551342995
23415,0.00401300205226
23416,0.00770021436915
23417,0.129858821455
23418,0.136506274569
23419,0.0738484587281
23420,0.135012958907
23421,0.0658837765862
23422,0.0859373040608
23423,0.22671772573
23424,0.224015684715
23425,0.150087137267
23426,0.157398302451
23427,0.232369706134
23428,0.240325405141
23429,0.18371642688
23430,0.164847124667
23431,0.210833827976
23432,0.206024514614
23433,0.181304737565
23434,0.276507588602
23435,0.240446696505
23436,0.203759244151
23437,0.168116890041
23438,0.237326122322
23439,0.22268431907
23440,0.238920290989
23441,0.233778377896
23442,0.238947544847
23443,0.18783076029
23444,0.172574009835
23445,0.20709074455
23446,0.1833314858
23447,0.298643838107
23448,0.10648799237
23449,0.0641710361098
23450,0.0290420234379
23451,0.0283105723031
23452,0.295488006399
23453,0.311422191147
23454,0.0899353895217
23455,0.163935890458
23456,0.0411167559299
23457,0.0460288806504
23458,0.0452729561089
23459,0.147390162729
23460,0.309025757578
23461,0.23433419797
23462,0.237165045191
23463,0.0949708297182
23464,0.266845260692
23465,0.27060225719
23466,0.10834886416
23467,0.101267071373
23468,0.160833718585
23469,0.192590557591
23470,0.212359854827
23471,0.201644798079
23472,0.189669402117
23473,0.177927989294
23474,0.191156209661
23475,0.18568621877
23476,0.18544256901
23477,0.173299143164
23478,0.191083576611
23479,0.183547675494
23480,0.183386755237
23481,0.0793557531033
23482,0.0855326891436
23483,0.0819247633098
23484,0.108056664932
23485,0.0398566799399
23486,0.163435623266
23487,0.153227390117
23488,0.121048523815
23489,0.148296830011
23490,0.180963383153
23491,0.17709442874
23492,0.179944789804
23493,0.171286509328
23494,0.159084335341
23495,0.0788500835048
23496,0.0662574661181
23497,0.0584306117552
23498,0.22783475422
23499,0.118517002704
23500,0.121922734833
23501,0.309748148257
23502,0.175500024456
23503,0.143637775053
23504,0.168285987443
23505,0.170528248151
23506,0.153401226396
23507,0.139656023491
23508,0.134593502025
23509,0.136669087049
23510,0.1954594021
23511,0.224319186082
23512,0.20115791033
23513,0.275560760809
23514,0.34867634452
23515,0.160376838264
23516,0.18622288433
23517,0.219391308862
23518,0.140196431655
23519,0.218542548827
23520,0.204550276793
23521,0.198269012595
23522,0.188793997244
23523,0.183495695797
23524,0.23328356578
23525,0.221592109347
23526,0.201246865782
23527,0.0266484233443
23528,0.0492260157756
23529,0.0763767437826
23530,0.122006583814
23531,0.199222319299
23532,0.147293904025
23533,0.114674915263
23534,0.165753295329
23535,0.183492027247
23536,0.392588177559
23537,0.164811198649
23538,0.256865828416
23539,0.146831277601
23540,0.354759029195
23541,0.0692619027153
23542,0.18719290081
23543,0.15996571283
23544,0.214886093401
23545,0.173178037887
23546,0.182165206475
23547,0.162357046091
23548,0.113210795755
23549,0.168983845492
23550,0.204311990159
23551,0.333588648964
23552,0.127686866197
23553,0.201061804734
23554,0.160648069372
23555,0.108707059952
23556,0.17524250757
23557,0.172585126347
23558,0.110631615724
23559,0.132320541426
23560,0.105557574608
23561,0.0894528081338
23562,0.114259485147
23563,0.100332248884
23564,0.188652499585
23565,0.133995642077
23566,0.112249358178
23567,0.104911872907
23568,0.11064660196
23569,0.123003862978
23570,0.692010371346
23571,0.136906767058
23572,0.164023171081
23573,0.16861573483
23574,0.31208308344
23575,0.184877067231
23576,0.119717875586
23577,0.126695139365
23578,0.124384283586
23579,0.74036626358
23580,0.689199780433
23581,0.0293549320784
23582,0.160986238193
23583,0.124921158854
23584,0.0976228276261
23585,0.0268770077294
23586,0.151076559337
23587,0.127476060423
23588,0.125082718782
23589,0.672773100167
23590,0.14673995404
23591,0.0257941854247
23592,0.124012702067
23593,0.108643284307
23594,0.111143665903
23595,0.138788949857
23596,0.153413298756
23597,0.264495521589
23598,0.0288839311721
23599,0.0277924216911
23600,0.0304536592602
23601,0.145789818447
23602,0.148912303156
23603,0.232748815113
23604,0.242208140035
23605,0.191996009898
23606,0.175647710452
23607,0.031429561155
23608,0.0293140494485
23609,0.0299050947931
23610,0.198580320125
23611,0.238474523404
23612,0.230503628643
23613,0.247752691116
23614,0.246050415364
23615,0.250966372446
23616,0.2601627353
23617,0.0371796839103
23618,0.0364710282423
23619,0.22943296391
23620,0.26611533603
23621,0.250040328129
23622,0.255347594815
23623,0.196625252664
23624,0.0314968621994
23625,0.032741438003
23626,0.0295512546503
23627,0.031680737032
23628,0.244548512224
23629,0.255217871414
23630,0.198135419569
23631,0.186941784305
23632,0.0320817541646
23633,0.0319589011956
23634,0.0361593670405
23635,0.0341552877741
23636,0.171435170917
23637,0.243205184125
23638,0.19617981739
23639,0.185184810507
23640,0.178598469273
23641,0.173416362711
23642,0.265476823615
23643,0.209736431179
23644,0.186813861086
23645,0.181643550151
23646,0.172995065765
23647,0.227432193933
23648,0.0277209316516
23649,0.0383356143457
23650,0.0364123379206
23651,0.0357722039904
23652,0.0222801834361
23653,0.0418267721038
23654,0.0303573482218
23655,0.0290608849839
23656,0.0841692925402
23657,0.0988473937045
23658,0.102062329079
23659,0.0318836875057
23660,0.0311414175275
23661,0.0653806460158
23662,0.072970956252
23663,0.102749332633
23664,0.153881006875
23665,0.16356224296
23666,0.016149416444
23667,0.019928551009
23668,0.0233249545563
23669,0.0227481563408
23670,0.0230598823552
23671,0.023955182472
23672,0.0246737241258
23673,0.0321755317253
23674,0.0178508667386
23675,0.053439206094
23676,0.0327975387982
23677,0.022277997847
23678,0.0798266674698
23679,0.172753323932
23680,0.0156142949859
23681,0.017514933251
23682,0.0187167016466
23683,0.0207568930447
23684,0.0237782167556
23685,0.0239957838139
23686,0.0247724276774
23687,0.0240650936202
23688,0.0186417846711
23689,0.0180277766689
23690,0.0326435225603
23691,0.042712485013
23692,0.0727631126144
23693,0.0487455477108
23694,0.0786393194933
23695,0.0415931934967
23696,0.0413490519034
23697,0.121525372047
23698,0.0193154584765
23699,0.0268569923217
23700,0.0242331412521
23701,0.0216413850207
23702,0.0260919090965
23703,0.0522517570767
23704,0.0330375791292
23705,0.0379106162498
23706,0.0404104593541
23707,0.0497014063309
23708,0.0498563451857
23709,0.0410724570886
23710,0.0940075511449
23711,0.10027509542
23712,0.0780260795862
23713,0.0683145563925
23714,0.0671031687467
23715,0.0228172300118
23716,0.0261144342854
23717,0.0382663109951
23718,0.0276148050623
23719,0.113563983408
23720,0.16235378639
23721,0.1017643574
23722,0.0898408869367
23723,0.0687821107508
23724,0.160776342003
23725,0.116922959593
23726,0.0526343683105
23727,0.0575912360353
23728,0.0184346571829
23729,0.0195958361152
23730,0.108864084791
23731,0.10261794507
23732,0.149059278265
23733,0.0742867019031
23734,0.0405525797978
23735,0.0476764942943
23736,0.0960094709254
23737,0.124441648159
23738,0.191429452874
23739,0.140014816132
23740,0.0530777136864
23741,0.126015689963
23742,0.0865342051756
23743,0.103047905499
23744,0.0892399995663
23745,0.292665245105
23746,0.112988128987
23747,0.196227580328
23748,0.0554409910878
23749,0.0729436793156
23750,0.0725452823192
23751,0.072802428976
23752,0.0787501763987
23753,0.0599833625345
23754,0.0819415037032
23755,0.111270451129
23756,0.144013710353
23757,0.0926951650866
23758,0.0890672064073
23759,0.0952065485977
23760,0.0789414022441
23761,0.0797941972431
23762,0.0388552685009
23763,0.0662039630502
23764,0.0661300530292
23765,0.103105317312
23766,0.0947457044912
23767,0.165363560188
23768,0.0869564372361
23769,0.0909473169516
23770,0.0375264799888
23771,0.0440041241724
23772,0.0407334960631
23773,0.0621347772151
23774,0.0420292873481
23775,0.0407514130014
23776,0.0406452790254
23777,0.05777036133
23778,0.124225589849
23779,0.0394674520183
23780,0.0411925106093
23781,0.133348301563
23782,0.127883995333
23783,0.104438540345
23784,0.11052814639
23785,0.0378477028924
23786,0.0392667697882
23787,0.0820996519655
23788,0.0800283608559
23789,0.12418918518
23790,0.0926884699689
23791,0.0830494568843
23792,0.088304219856
23793,0.088202985658
23794,0.0377781158576
23795,0.0390892939616
23796,0.0845297224027
23797,0.0778674182513
23798,0.107394315813
23799,0.0855695533417
23800,0.0384437332421
23801,0.0391327225588
23802,0.0707658369724
23803,0.0743778710843
23804,0.0590140600065
23805,0.0698495726112
23806,0.0683885054352
23807,0.0584833248328
23808,0.0576263159779
23809,0.0662401257436
23810,0.0681150783174
23811,0.0665708862833
23812,0.0660961197659
23813,0.0602884162338
23814,0.0406587882385
23815,0.045522621463
23816,0.0421126196338
23817,0.044114355606
23818,0.0433542568382
23819,0.0448190206713
23820,0.0477941659204
23821,0.0453814548059
23822,0.0437544578001
23823,0.0465831712977
23824,0.0483011707134
23825,0.0411139291961
23826,0.0421505169291
23827,0.0460874990391
23828,0.0452370868978
23829,0.0411179066878
23830,0.041849027012
23831,0.0458846332291
23832,0.0420019699933
23833,0.0391891178192
23834,0.0416516229355
23835,0.0451116991015
23836,0.044884259041
23837,0.0399033828225
23838,0.0387241911926
23839,0.0419718001979
23840,0.0449707437374
23841,0.0381268157816
23842,0.0404225546605
23843,0.0632518413721
23844,0.0694896116274
23845,0.0753400414291
23846,0.109918626895
23847,0.113827889398
23848,0.016064000086
23849,0.111549660765
23850,0.0656130794598
23851,0.116266203992
23852,0.149389945727
23853,0.181527810828
23854,0.0381351108051
23855,0.10191527316
23856,0.2159795252
23857,0.153767541776
23858,0.290059130941
23859,0.333843737121
23860,0.340957696106
23861,0.0712683422557
23862,0.186137430113
23863,0.317765097702
23864,0.0950671455019
23865,0.214079718039
23866,0.162998279126
23867,0.0922411332643
23868,0.0895603468256
23869,0.0727202039476
23870,0.0893060041025
23871,0.15182941913
23872,0.348582549897
23873,0.105405642617
23874,0.0840484914777
23875,0.196792028447
23876,0.223131899168
23877,0.157033631069
23878,0.156890399324
23879,0.120344814919
23880,0.123076531863
23881,0.163880022823
23882,0.164390153984
23883,0.152577525246
23884,0.153788060729
23885,0.146635819771
23886,0.133404298765
23887,0.130896377867
23888,0.154887548392
23889,0.157028050361
23890,0.134803213791
23891,0.129730017559
23892,0.126018058605
23893,0.157151569866
23894,0.138478904422
23895,0.0692339818534
23896,0.0685007872006
23897,0.136771691456
23898,0.141232394022
23899,0.101601948487
23900,0.0756405770652
23901,0.0876094616025
23902,0.219285910001
23903,0.2644790035
23904,0.120167939395
23905,0.0786833833096
23906,0.143586578285
23907,0.124072215103
23908,0.108190641736
23909,0.0213053281004
23910,0.095284376397
23911,0.117055941868
23912,0.205586461213
23913,0.221955341723
23914,0.0122871604576
23915,0.174686238621
23916,0.193656024934
23917,0.2184690983
23918,0.174127777672
23919,0.267251510835
23920,0.224024150064
23921,0.233306804866
23922,0.188355396465
23923,0.102824805394
23924,0.229210588596
23925,0.199419203247
23926,0.171925006337
23927,0.189102543874
23928,0.237881960721
23929,0.241329703816
23930,0.398529536768
23931,0.230346957441
23932,0.333764870883
23933,0.178698189225
23934,0.361258284974
23935,0.181598015799
23936,0.0994475999267
23937,0.303693056231
23938,0.21168841689
23939,0.329716757352
23940,0.173129551103
23941,0.279491755793
23942,0.304305160672
23943,0.420276120202
23944,0.341211365997
23945,0.343918994386
23946,0.23053528911
23947,0.427420287659
23948,0.342319347338
23949,0.275561866103
23950,0.471255495209
23951,0.326718001428
23952,0.205531687129
23953,0.298646609741
23954,0.184523174858
23955,0.219084691609
23956,0.280083526174
23957,0.2464935809
23958,0.218834996578
23959,0.342536924296
23960,0.318565802331
23961,0.194867055715
23962,0.220453679471
23963,0.366193960223
23964,0.349955896132
23965,0.137021286926
23966,0.318944108866
23967,0.31728367547
23968,0.383312760504
23969,0.375659238511
23970,0.326817057332
23971,0.252455682398
23972,0.238427721228
23973,0.254667770981
23974,0.230772640179
23975,0.120302723309
23976,0.147443057935
23977,0.300421199355
23978,0.207780250878
23979,0.116801210915
23980,0.215304560652
23981,0.295172933525
23982,0.281879315403
23983,0.374667690237
23984,0.290149189539
23985,0.253689062864
23986,0.244364467988
23987,0.228052996683
23988,0.226953676816
23989,0.358898654329
23990,0.325658608396
23991,0.36109900398
23992,0.33522941473
23993,0.3470431162
23994,0.279821472283
23995,0.152247935392
23996,0.160841098463
23997,0.410186696968
23998,0.181713020994
23999,0.369488073029
24000,0.22201773313
24001,0.189793758664
24002,0.218647323027
24003,0.0120716666491
24004,0.0144808233051
24005,0.194412127624
24006,0.178259297324
24007,0.116366726805
24008,0.119012802324
24009,0.117021988319
24010,0.115711985515
24011,0.0945638508268
24012,0.137226740941
24013,0.155303548411
24014,0.125310037948
24015,0.127667216655
24016,0.115904982107
24017,0.125826851832
24018,0.127130175378
24019,0.121081438183
24020,0.118105448168
24021,0.0969926361459
24022,0.12272919416
24023,0.0897616551657
24024,0.0940833092816
24025,0.161694096409
24026,0.168202981416
24027,0.120064754541
24028,0.126078395163
24029,0.100588606635
24030,0.0888547792724
24031,0.156838541219
24032,0.149621616675
24033,0.1463933726
24034,0.120308962268
24035,0.117847073792
24036,0.11780783283
24037,0.0966008055917
24038,0.0641609430343
24039,0.0778061172008
24040,0.0828726621811
24041,0.171972547866
24042,0.177428963984
24043,0.183065298242
24044,0.145069901689
24045,0.14242648162
24046,0.126663067704
24047,0.126237804393
24048,0.119911055894
24049,0.114230356473
24050,0.102886524596
24051,0.114817319951
24052,0.126102793437
24053,0.149341477262
24054,0.172267135868
24055,0.205044745762
24056,0.21899777525
24057,0.0779490249081
24058,0.0809717876718
24059,0.0933285267191
24060,0.103066078878
24061,0.0976662130227
24062,0.103928998369
24063,0.106265993911
24064,0.10751632434
24065,0.107387343315
24066,0.141969104121
24067,0.12847339058
24068,0.115669371309
24069,0.126513884914
24070,0.190406360707
24071,0.159528383232
24072,0.182742162681
24073,0.241687669939
24074,0.194666269308
24075,0.20698865258
24076,0.117360791402
24077,0.178338053765
24078,0.0686785894734
24079,0.0717645192103
24080,0.0948556512822
24081,0.0987924506238
24082,0.160071761043
24083,0.166091005573
24084,0.13533438489
24085,0.15615641901
24086,0.160175707123
24087,0.266766418105
24088,0.176478612726
24089,0.233922001946
24090,0.0951379045891
24091,0.161709792797
24092,0.167836497403
24093,0.139431966089
24094,0.144952432072
24095,0.13863840248
24096,0.161750232146
24097,0.199485829154
24098,0.276255082925
24099,0.15283081798
24100,0.148702038883
24101,0.17018579388
24102,0.0944717771035
24103,0.101574421784
24104,0.205945080203
24105,0.0728365916458
24106,0.100832028281
24107,0.11784056436
24108,0.101795749729
24109,0.10907101361
24110,0.135263901859
24111,0.119020708469
24112,0.165254116125
24113,0.178967086463
24114,0.136779388751
24115,0.0952298222223
24116,0.106846361854
24117,0.142003400243
24118,0.161346975553
24119,0.268425509129
24120,0.13923674835
24121,0.186747692676
24122,0.108742453881
24123,0.103722567548
24124,0.103741329023
24125,0.85602044301
24126,0.0255606189828
24127,0.124242074002
24128,0.107737569482
24129,0.779252119646
24130,0.0251188729099
24131,0.132503188603
24132,0.113853516535
24133,0.109924901098
24134,0.108652665353
24135,0.132027854028
24136,0.802195013277
24137,0.807442369619
24138,0.131518133277
24139,0.133201852728
24140,0.13909841284
24141,0.103439983321
24142,0.252848457472
24143,0.108474293952
24144,0.118204412666
24145,0.135647432748
24146,0.147494669107
24147,0.134231597716
24148,0.297220921922
24149,0.284255350081
24150,0.119516353191
24151,0.164623897538
24152,0.146228984876
24153,0.343768000602
24154,0.113001124519
24155,0.127536863944
24156,0.71504964455
24157,0.706874897377
24158,0.203106218685
24159,0.804615262011
24160,0.0445032819124
24161,0.0485152250861
24162,0.0729909323215
24163,0.0739021312696
24164,0.0484683683349
24165,0.0733425117795
24166,0.0751927452758
24167,0.0716959400598
24168,0.073902526247
24169,0.0704442341517
24170,0.0724710796565
24171,0.0798212120889
24172,0.0785517655676
24173,0.0901329725049
24174,0.0842041054775
24175,0.0844662069468
24176,0.0847345298174
24177,0.0865050444734
24178,0.085217026602
24179,0.0842195428216
24180,0.0833278183268
24181,0.0818723946595
24182,0.0850468192679
24183,0.0900926260609
24184,0.0942155228429
24185,0.0930306609237
24186,0.087620027645
24187,0.0896874122263
24188,0.0476984414904
24189,0.0672072030941
24190,0.0712400061355
24191,0.077073603544
24192,0.0821779064582
24193,0.0921176791372
24194,0.0912668779357
24195,0.0909624334872
24196,0.0684909786918
24197,0.0869457545179
24198,0.0877598538971
24199,0.0870785641432
24200,0.075634535655
24201,0.0980071307772
24202,0.112337119736
24203,0.0447857033078
24204,0.0477773835366
24205,0.0431490165019
24206,0.110876752673
24207,0.110476739358
24208,0.0609648469889
24209,0.0462127827882
24210,0.0524323815796
24211,0.0530127498103
24212,0.0426397537143
24213,0.0316375102804
24214,0.0324409226057
24215,0.0285193537335
24216,0.0297162481487
24217,0.0425943586488
24218,0.0671469271477
24219,0.0914115684385
24220,0.0529760139993
24221,0.0537042337571
24222,0.0565260379186
24223,0.0809699371295
24224,0.0652082904914
24225,0.0568061963644
24226,0.0566282019185
24227,0.067350333334
24228,0.0670198431218
24229,0.0924048916839
24230,0.0913057900647
24231,0.0546956453412
24232,0.0687563832542
24233,0.0582971044998
24234,0.0575606781585
24235,0.0668743128098
24236,0.0688433745137
24237,0.0605247657467
24238,0.0591477370056
24239,0.0551833877093
24240,0.0648248166864
24241,0.0581631246031
24242,0.0572754935816
24243,0.0584465163445
24244,0.0642695957612
24245,0.0625696844903
24246,0.0638394219882
24247,0.066301981508
24248,0.0694136200035
24249,0.0674830384303
24250,0.0664527252437
24251,0.0675269945272
24252,0.0691219711547
24253,0.0677813474355
24254,0.0688435634247
24255,0.069868532799
24256,0.0689911817189
24257,0.0603897637441
24258,0.0781036611081
24259,0.0656952297934
24260,0.0748045198455
24261,0.0729692976881
24262,0.0717640952296
24263,0.0540431941525
24264,0.0569482935106
24265,0.0746566577421
24266,0.0535444875546
24267,0.0512645126219
24268,0.067619867979
24269,0.0655263462814
24270,0.0497551555346
24271,0.0551706933365
